ID,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct,TARGET
4458,0,0,0,2,3.0,2,230,3,1,4,5,19.0,28279.0,68717.0,27.0,0,0,2.0,7.0,0.4115,0.6333,2,0,1,0.6333,0,1,0.2632,Withheld
103932,2,0,1,2,6.0,3,127,4,0,1,2,1.0,0.0,0.0,6.0,7,2,,,0.0,0.2857,0,2,7,0.0714,2,2,2.0,Withheld
99305,0,0,0,1,1.0,1,190,7,0,2,3,9.0,26742.0,45026.0,13.0,1,0,4.0,5.0,0.5939,0.7143,0,0,1,0.6429,0,0,0.3333,Withheld
66254,0,0,0,1,3.0,0,250,8,0,1,6,13.0,15954.0,40130.0,15.0,0,0,3.0,3.0,0.3976,0.5,3,0,0,0.65,0,0,0.4615,Withheld
87431,1,1,0,3,1.0,4,269,1,1,7,16,20.0,54256.0,86318.0,31.0,0,0,10.0,14.0,0.6286,0.6765,0,0,1,0.5882,1,0,0.8,Withheld
11451,0,0,0,1,3.0,0,161,16,0,0,7,11.0,11565.0,22899.0,21.0,2,2,3.0,6.0,0.505,0.4231,0,2,3,0.4231,2,2,0.6364,Withheld
8691,3,0,1,3,2.0,2,9,9,0,1,1,1.0,189.0,350.0,1.0,0,0,0.0,1.0,0.54,1.0,0,0,0,1.0,0,0,1.0,Withheld
38628,9,6,1,10,0.0,7,41,4,0,1,2,2.0,2306.0,3530.0,2.0,0,0,1.0,1.0,0.6533,0.3333,0,0,0,0.6667,7,0,1.0,Withheld
25579,4,4,0,3,2.0,13,150,5,0,2,4,5.0,2001.0,2543.0,26.0,2,1,4.0,4.0,0.7869,0.1034,3,1,4,0.1724,4,3,0.8,Withheld
91292,0,0,0,8,0.0,25,269,3,1,3,13,7.0,18917.0,20068.0,18.0,0,0,3.0,4.0,0.9426,0.4348,3,0,5,0.3043,0,1,1.8571,Withheld
36978,0,0,0,3,3.0,0,354,14,0,0,2,5.0,22268.0,24851.0,6.0,0,0,3.0,4.0,0.8961,0.5714,1,0,0,0.7143,0,0,0.4,Withheld
32110,0,0,0,4,1.0,3,279,2,2,4,4,15.0,51459.0,61343.0,26.0,0,0,8.0,10.0,0.8389,0.4375,3,0,1,0.4688,0,1,0.2667,Withheld
35650,1,0,1,0,11.0,0,187,28,0,0,0,1.0,441.0,572.0,3.0,3,0,1.0,1.0,0.771,0.1429,0,0,3,0.1429,0,0,0.0,Withheld
3612,8,3,1,10,1.0,18,81,3,2,7,12,9.0,13361.0,13449.0,18.0,0,0,5.0,5.0,0.9935,0.65,0,0,0,0.45,0,0,1.3333,Withheld
5564,0,0,0,4,2.0,3,118,11,0,1,1,2.0,1087.0,1091.0,4.0,1,1,2.0,2.0,0.9963,0.5,0,1,1,0.3333,1,1,0.5,Withheld
95907,0,0,0,0,12.0,1,148,12,0,1,2,2.0,38298.0,40651.0,13.0,1,1,1.0,2.0,0.9421,0.375,0,1,1,0.125,1,1,1.0,Withheld
60059,3,0,1,3,0.0,4,141,3,1,3,3,7.0,33950.0,44920.0,7.0,7,3,2.0,2.0,0.7558,0.3333,0,3,7,0.4667,3,3,0.4286,Withheld
22872,0,0,0,2,1.0,1,119,9,0,1,1,2.0,821.0,1919.0,4.0,1,1,1.0,1.0,0.4278,0.0,2,2,3,0.3333,2,3,0.5,Withheld
79749,0,0,0,0,13.0,1,257,4,0,4,6,9.0,11781.0,17315.0,17.0,0,0,3.0,4.0,0.6804,0.7222,0,0,0,0.5,0,0,0.6667,Withheld
103755,0,0,0,4,0.0,4,313,34,0,0,0,12.0,29066.0,59630.0,12.0,14,9,8.0,10.0,0.4874,0.0,3,10,15,0.4444,10,11,0.0,Withheld
78644,0,0,0,5,0.0,2,162,2,1,2,4,9.0,23081.0,32088.0,14.0,0,0,4.0,5.0,0.7193,0.4375,0,0,1,0.5625,0,0,0.4444,Withheld
109040,0,0,0,5,1.0,9,97,2,2,6,7,9.0,7647.0,16174.0,13.0,1,0,1.0,1.0,0.4728,0.5,0,0,1,0.5,0,0,0.7778,Withheld
4453,0,0,0,6,0.0,8,254,7,0,1,5,24.0,32214.0,109646.0,30.0,0,0,3.0,4.0,0.2938,0.7813,0,0,0,0.75,0,0,0.2083,Withheld
44754,10,7,0,8,1.0,3,137,4,0,1,5,6.0,26309.0,41506.0,8.0,0,0,2.0,4.0,0.6339,0.7778,0,0,1,0.6667,3,0,0.8333,Withheld
4860,0,0,0,3,0.0,2,446,9,0,2,9,26.0,65165.0,126906.0,33.0,0,0,5.0,7.0,0.5135,0.7838,3,0,0,0.7027,0,0,0.3462,Withheld
89099,2,2,0,8,0.0,8,53,4,0,1,2,2.0,761.0,3763.0,2.0,0,0,1.0,1.0,0.2022,0.6667,0,0,0,0.6667,2,0,1.0,Withheld
5808,3,3,0,0,11.0,1,295,10,0,1,1,3.0,903.0,1004.0,5.0,1,1,1.0,1.0,0.8994,0.3333,2,1,2,0.5,3,2,0.3333,Withheld
17917,0,0,0,1,5.0,0,292,15,0,0,2,12.0,34871.0,52102.0,27.0,0,0,4.0,4.0,0.6693,0.6552,0,0,0,0.4138,0,0,0.1667,Withheld
46578,0,0,0,0,,0,273,3,1,1,1,5.0,2393.0,2393.0,3.0,5,5,3.0,3.0,1.0,0.125,0,5,5,0.625,5,5,0.2,Withheld
70686,1,1,0,6,1.0,7,147,3,1,1,6,7.0,24065.0,26324.0,18.0,0,0,3.0,4.0,0.9142,0.4348,0,0,2,0.3043,0,0,0.8571,Withheld
85007,6,6,0,5,0.0,0,241,12,0,2,2,3.0,470.0,500.0,5.0,0,0,1.0,1.0,0.94,0.375,2,0,2,0.375,4,1,0.6667,Withheld
45559,0,0,0,0,20.0,1,112,20,0,0,1,5.0,6793.0,8806.0,10.0,0,0,1.0,1.0,0.7714,0.3636,2,0,1,0.4545,0,1,0.2,Withheld
105541,0,0,0,3,2.0,2,81,7,0,4,6,13.0,43961.0,49822.0,10.0,1,1,9.0,10.0,0.8824,0.5556,0,1,1,0.7222,1,1,0.4615,Withheld
123318,3,0,1,0,11.0,0,217,5,0,3,5,5.0,9083.0,13232.0,8.0,6,0,2.0,2.0,0.6864,0.5,0,0,6,0.3571,0,0,1.0,Withheld
75037,1,0,1,4,1.0,3,38,6,0,3,8,8.0,5010.0,6945.0,10.0,0,0,4.0,5.0,0.7214,1.0,0,0,0,0.8,0,0,1.0,Withheld
78662,0,0,0,5,1.0,2,114,5,0,2,3,11.0,17092.0,53894.0,19.0,0,0,0.0,2.0,0.3171,0.619,0,0,0,0.5238,0,0,0.2727,Withheld
17863,0,0,0,3,4.0,4,335,14,0,0,3,11.0,47407.0,58933.0,26.0,0,0,5.0,7.0,0.8044,0.6538,1,0,0,0.4231,0,0,0.2727,Withheld
2491,0,0,0,0,8.0,0,13,13,0,0,1,1.0,913.0,924.0,1.0,0,0,1.0,1.0,0.9881,1.0,0,0,0,1.0,0,0,1.0,Withheld
53460,0,0,0,3,0.0,2,117,41,0,0,0,3.0,9906.0,8900.0,8.0,5,3,3.0,3.0,1.113,0.1538,2,6,9,0.2308,6,7,0.0,Withheld
82109,1,1,0,9,1.0,1,266,7,0,1,3,13.0,8366.0,16396.0,17.0,0,0,4.0,6.0,0.5102,0.7647,1,0,0,0.7647,1,0,0.2308,Withheld
73491,0,0,0,1,1.0,1,361,9,0,3,3,13.0,16365.0,32705.0,24.0,0,0,4.0,5.0,0.5004,0.75,2,0,2,0.5417,0,1,0.2308,Withheld
5682,5,5,0,2,1.0,5,114,5,0,2,2,3.0,7852.0,9221.0,4.0,0,0,2.0,2.0,0.8515,0.75,0,0,0,0.75,3,0,0.6667,Withheld
83034,0,0,0,1,1.0,2,8,8,0,1,1,1.0,6281.0,7024.0,1.0,0,0,1.0,1.0,0.8942,1.0,0,0,0,1.0,0,0,1.0,Withheld
49417,4,2,0,1,2.0,1,213,38,0,0,0,13.0,4903.0,14711.0,13.0,2,2,2.0,2.0,0.3333,0.4737,0,4,5,0.6842,7,4,0.0,Withheld
110674,0,0,0,2,1.0,6,135,24,0,0,1,5.0,9857.0,18964.0,8.0,3,3,2.0,2.0,0.5198,0.3333,0,3,3,0.4167,3,3,0.2,Withheld
37252,0,0,0,0,,0,158,10,0,3,5,15.0,22057.0,91228.0,27.0,0,0,2.0,2.0,0.2418,0.6786,0,0,0,0.5357,0,0,0.3333,Withheld
62200,3,1,0,6,1.0,9,107,5,0,5,7,8.0,17024.0,20828.0,21.0,0,0,5.0,6.0,0.8174,0.3478,3,0,4,0.3478,2,2,0.875,Withheld
124832,0,0,0,9,2.0,9,25,5,0,9,12,10.0,32781.0,36663.0,12.0,0,0,8.0,9.0,0.8941,0.8462,0,0,0,0.7692,0,0,1.2,Withheld
34373,4,2,1,3,0.0,6,126,79,0,0,0,1.0,406.0,2625.0,1.0,1,0,0.0,0.0,0.1547,0.5,0,0,1,0.5,1,0,0.0,Withheld
88025,2,1,0,1,1.0,4,14,9,0,1,3,1.0,,,3.0,0,0,,,,1.0,0,0,0,0.3333,2,0,3.0,Withheld
64884,1,1,0,6,0.0,4,124,10,0,2,8,12.0,2719.0,20108.0,35.0,1,0,1.0,1.0,0.1352,0.5652,0,1,1,0.2609,2,1,0.6667,Withheld
65919,0,0,0,3,3.0,2,91,21,0,0,2,5.0,11376.0,23302.0,8.0,0,0,1.0,3.0,0.4882,0.7778,0,0,0,0.5556,0,0,0.4,Withheld
22852,0,0,0,1,0.0,0,225,5,0,3,5,6.0,7284.0,10970.0,20.0,0,0,1.0,1.0,0.664,0.5,1,0,0,0.3,0,0,0.8333,Withheld
2767,0,0,0,0,15.0,0,175,25,0,0,0,10.0,36424.0,61036.0,17.0,1,0,4.0,5.0,0.5968,0.6111,1,0,1,0.5556,0,0,0.0,Withheld
56551,0,0,0,0,,0,129,2,1,1,1,2.0,0.0,500.0,3.0,0,0,,,0.0,0.5,0,0,0,0.5,0,0,0.5,Withheld
68075,13,11,0,5,0.0,8,33,4,0,4,9,2.0,6122.0,9643.0,8.0,0,0,1.0,2.0,0.6349,0.6364,0,0,0,0.1818,3,0,4.5,Withheld
48059,0,0,0,9,0.0,12,56,2,3,10,17,9.0,9726.0,12885.0,17.0,0,0,5.0,6.0,0.7548,0.68,0,0,0,0.36,0,0,1.8889,Withheld
33965,2,1,0,2,0.0,0,115,6,0,1,4,2.0,0.0,0.0,17.0,0,0,,,0.0,0.2778,2,2,4,0.1111,3,3,2.0,Withheld
108479,3,3,0,7,1.0,12,150,7,0,2,4,4.0,16255.0,17775.0,8.0,3,2,3.0,3.0,0.9145,0.3636,0,3,5,0.3636,5,3,1.0,Withheld
117632,0,0,0,3,0.0,0,303,18,0,0,3,13.0,65507.0,77801.0,25.0,0,0,6.0,7.0,0.842,0.4286,1,1,6,0.4643,1,1,0.2308,Withheld
85695,0,0,0,2,0.0,1,146,16,0,0,1,5.0,5504.0,10745.0,2.0,6,3,3.0,3.0,0.5122,0.125,0,5,6,0.625,5,5,0.2,Withheld
107415,0,0,0,0,16.0,0,259,6,0,1,3,8.0,42675.0,51079.0,13.0,0,0,6.0,7.0,0.8355,0.6923,0,0,0,0.6154,0,0,0.375,Withheld
100447,1,0,1,7,0.0,7,87,5,0,2,9,8.0,17456.0,20889.0,12.0,2,1,5.0,8.0,0.8357,0.7857,0,1,2,0.5714,1,1,1.125,Withheld
11900,0,0,0,4,1.0,6,171,2,1,3,4,4.0,21565.0,24265.0,3.0,3,2,2.0,3.0,0.8887,0.4286,0,2,3,0.5714,2,2,1.0,Withheld
90546,0,0,0,0,10.0,1,416,11,0,1,8,10.0,23029.0,30007.0,16.0,1,1,5.0,7.0,0.7675,0.4118,3,1,2,0.5882,1,2,0.8,Withheld
55672,0,0,0,0,17.0,4,47,10,0,1,1,1.0,1977.0,2500.0,1.0,0,0,1.0,1.0,0.7908,0.3333,0,0,0,0.3333,0,0,1.0,Withheld
104631,0,0,0,3,2.0,2,202,4,0,1,1,3.0,13245.0,22849.0,5.0,5,0,2.0,2.0,0.5797,0.2727,0,0,6,0.2727,0,0,0.3333,Withheld
18272,0,0,0,5,1.0,6,130,13,0,0,6,16.0,66684.0,84830.0,21.0,0,0,9.0,13.0,0.7861,0.6667,2,0,1,0.6667,0,1,0.375,Withheld
106908,2,0,0,9,1.0,5,229,11,0,1,2,5.0,9376.0,16126.0,10.0,4,4,0.0,2.0,0.5814,0.4667,1,4,5,0.3333,6,4,0.4,Withheld
61438,0,0,0,6,4.0,6,241,4,0,1,4,9.0,9944.0,19981.0,23.0,0,0,1.0,2.0,0.4977,0.64,0,0,0,0.36,0,0,0.4444,Withheld
53705,0,0,0,10,0.0,7,242,2,1,1,3,8.0,51440.0,61185.0,12.0,3,2,5.0,6.0,0.8407,0.4,0,2,6,0.4,2,2,0.375,Withheld
67148,3,1,1,1,1.0,0,319,39,0,0,0,3.0,321.0,391.0,4.0,5,0,1.0,1.0,0.821,0.4,0,0,5,0.3,0,0,0.0,Withheld
65606,7,3,1,12,0.0,16,158,3,1,1,5,7.0,3379.0,7213.0,6.0,2,1,1.0,3.0,0.4685,0.4545,1,1,4,0.6364,1,1,0.7143,Withheld
68815,0,0,0,2,1.0,2,233,18,0,0,6,25.0,67609.0,82982.0,28.0,0,0,15.0,18.0,0.8147,0.8929,3,0,0,0.8929,0,0,0.24,Withheld
105385,0,0,0,8,1.0,20,280,2,1,3,4,7.0,5723.0,11135.0,13.0,3,3,1.0,1.0,0.514,0.4118,0,3,5,0.4118,3,3,0.5714,Withheld
2596,1,1,0,2,0.0,3,286,6,0,2,6,6.0,26853.0,33562.0,5.0,6,2,3.0,4.0,0.8001,0.1538,1,5,6,0.4615,5,5,1.0,Withheld
69559,0,0,0,6,0.0,10,96,14,0,0,3,7.0,40754.0,53845.0,17.0,1,1,2.0,5.0,0.7569,0.4737,1,1,2,0.3684,1,1,0.4286,Withheld
120651,4,2,1,2,1.0,2,73,8,0,1,2,2.0,7328.0,9112.0,4.0,1,0,1.0,1.0,0.8042,0.6,0,0,1,0.4,0,0,1.0,Withheld
65295,2,2,0,8,0.0,7,14,2,1,1,3,2.0,6629.0,8307.0,2.0,0,0,1.0,2.0,0.798,0.6667,0,0,0,0.6667,2,0,1.5,Withheld
43875,0,0,0,5,0.0,7,95,9,0,2,7,11.0,29895.0,42927.0,15.0,0,0,6.0,6.0,0.6964,0.7059,0,0,0,0.6471,0,0,0.6364,Withheld
68630,2,1,0,9,0.0,19,117,2,1,1,2,10.0,25972.0,39916.0,19.0,1,1,2.0,4.0,0.6507,0.4583,3,1,2,0.4167,2,2,0.2,Withheld
53397,0,0,0,0,,0,21,11,0,1,2,2.0,0.0,19.0,2.0,0,0,,,0.0,1.0,0,0,0,1.0,0,0,1.0,Withheld
64106,0,0,0,0,10.0,2,134,9,0,3,4,11.0,36741.0,40704.0,16.0,0,0,8.0,9.0,0.9026,1.0,0,0,0,0.6875,0,0,0.3636,Withheld
71131,0,0,0,1,3.0,1,77,2,1,3,7,12.0,12919.0,15830.0,13.0,0,0,6.0,6.0,0.8161,0.9286,0,0,0,0.8571,0,0,0.5833,Withheld
125399,4,2,1,4,1.0,6,80,2,1,2,3,4.0,2438.0,3044.0,4.0,0,0,2.0,3.0,0.8009,0.6,0,0,0,0.8,2,0,0.75,Withheld
39832,0,0,0,1,1.0,0,175,1,1,1,2,19.0,59530.0,124674.0,23.0,0,0,8.0,11.0,0.4775,0.76,0,0,0,0.76,0,0,0.1053,Withheld
87380,1,1,0,1,2.0,0,257,49,0,0,0,9.0,13502.0,18735.0,14.0,1,1,4.0,4.0,0.7207,0.3333,3,1,5,0.6,1,4,0.0,Withheld
45852,6,0,0,3,3.0,6,109,5,0,5,6,6.0,24920.0,27904.0,7.0,2,2,4.0,5.0,0.8931,0.5455,0,3,3,0.5455,8,3,1.0,Withheld
102261,0,0,0,0,18.0,0,31,22,0,0,2,4.0,3233.0,4100.0,4.0,0,0,1.0,2.0,0.7885,0.8,0,0,0,0.8,0,0,0.5,Withheld
20576,1,1,0,8,1.0,13,269,7,0,1,2,8.0,8216.0,11528.0,20.0,5,3,4.0,5.0,0.7127,0.2593,2,4,11,0.2963,5,5,0.25,Withheld
57979,0,0,0,4,3.0,0,17,5,0,3,4,4.0,399.0,583.0,4.0,0,0,1.0,3.0,0.6844,0.8,0,0,0,0.8,0,0,1.0,Withheld
8256,1,1,0,2,1.0,1,138,6,0,1,5,10.0,16770.0,17258.0,18.0,0,0,7.0,8.0,0.9717,0.3889,3,0,2,0.5556,1,1,0.5,Withheld
26119,8,1,0,4,0.0,2,197,21,0,0,1,5.0,4388.0,4617.0,13.0,4,0,2.0,2.0,0.9504,0.3333,0,1,8,0.2778,4,1,0.2,Withheld
9515,1,1,0,4,1.0,0,105,16,0,0,3,13.0,30868.0,41235.0,19.0,0,0,6.0,8.0,0.7486,0.7,0,0,0,0.65,0,0,0.2308,Withheld
94047,0,0,0,1,3.0,0,258,3,1,2,3,7.0,8740.0,11053.0,21.0,0,0,4.0,4.0,0.7907,0.36,3,0,1,0.28,0,1,0.4286,Withheld
98553,2,0,0,0,13.0,2,106,50,0,0,0,2.0,1340.0,1500.0,2.0,0,0,1.0,1.0,0.8933,1.0,0,0,0,1.0,0,0,0.0,Withheld
86529,1,1,0,1,1.0,6,99,19,0,0,1,2.0,13639.0,20675.0,8.0,1,0,0.0,1.0,0.6597,0.2222,3,0,4,0.2222,0,2,0.5,Withheld
58287,2,2,0,5,1.0,19,120,2,1,3,5,3.0,13905.0,15766.0,8.0,1,0,2.0,2.0,0.882,0.7,0,0,1,0.3,1,0,1.6667,Withheld
83803,0,0,0,5,5.0,3,41,6,0,6,8,11.0,20448.0,26034.0,12.0,0,0,5.0,7.0,0.7854,0.9231,0,0,0,0.8462,0,0,0.7273,Withheld
95752,0,0,0,2,0.0,1,62,5,0,1,2,8.0,31012.0,62815.0,11.0,0,0,1.0,3.0,0.4937,0.6364,0,0,0,0.7273,0,0,0.25,Withheld
22752,0,0,0,4,2.0,1,212,2,1,2,2,4.0,4199.0,5532.0,10.0,2,2,1.0,1.0,0.759,0.1176,3,3,6,0.2353,3,6,0.5,Withheld
16955,0,0,0,2,1.0,4,337,7,0,1,2,5.0,18726.0,29885.0,9.0,0,0,2.0,2.0,0.6266,0.4545,0,0,3,0.4545,0,0,0.4,Withheld
104997,1,1,0,5,1.0,4,141,11,0,1,2,11.0,19814.0,23557.0,23.0,0,0,6.0,8.0,0.8411,0.5,2,1,3,0.4231,1,2,0.1818,Withheld
114429,1,1,0,1,6.0,2,165,7,0,3,4,8.0,20320.0,25283.0,19.0,0,0,3.0,4.0,0.8037,0.5,0,0,6,0.4,0,0,0.5,Withheld
69166,1,0,1,4,1.0,2,165,8,0,1,1,3.0,4261.0,7700.0,9.0,1,0,1.0,1.0,0.5534,0.5,0,0,2,0.3,0,0,0.3333,Withheld
53086,0,0,0,12,0.0,11,28,18,0,0,3,4.0,2846.0,3851.0,4.0,0,0,1.0,2.0,0.739,0.5,2,0,1,1.0,0,1,0.75,Withheld
92194,1,0,1,9,1.0,6,172,4,0,1,4,3.0,664.0,900.0,8.0,9,0,1.0,2.0,0.7378,0.2941,0,0,10,0.1765,0,0,1.3333,Withheld
84941,0,0,0,3,2.0,3,113,11,0,1,1,5.0,7889.0,10495.0,8.0,0,0,2.0,4.0,0.7517,0.7778,0,0,1,0.5556,0,0,0.2,Withheld
111981,2,1,0,0,,0,412,9,0,1,1,8.0,30042.0,45411.0,10.0,2,2,2.0,2.0,0.6616,0.3846,3,3,8,0.6154,4,5,0.125,Withheld
57327,0,0,0,1,0.0,1,299,1,1,2,6,12.0,41485.0,43676.0,18.0,0,0,8.0,8.0,0.9498,0.48,0,0,0,0.48,0,0,0.5,Withheld
118450,1,1,0,0,14.0,2,302,6,0,1,3,6.0,974.0,4411.0,15.0,4,4,2.0,2.0,0.2208,0.25,2,5,12,0.3,6,6,0.5,Withheld
80956,1,1,0,2,2.0,1,234,9,0,1,1,2.0,4305.0,20007.0,10.0,2,0,0.0,1.0,0.2152,0.0769,3,0,9,0.1538,1,4,0.5,Withheld
40034,2,1,1,2,0.0,3,125,42,0,0,0,3.0,3137.0,4137.0,5.0,13,3,2.0,2.0,0.7583,0.0,0,5,14,0.1667,6,5,0.0,Withheld
50380,0,0,0,9,2.0,6,188,6,0,2,6,10.0,31050.0,37141.0,26.0,0,0,6.0,9.0,0.836,0.5357,1,0,2,0.3571,0,0,0.6,Withheld
65931,0,0,0,3,2.0,2,234,5,0,1,4,15.0,59204.0,83055.0,25.0,0,0,10.0,10.0,0.7128,0.68,0,0,1,0.6,0,0,0.2667,Withheld
17012,2,2,0,2,1.0,2,140,16,0,0,1,12.0,19640.0,29649.0,19.0,0,0,7.0,7.0,0.6624,0.7,0,0,0,0.6,2,0,0.0833,Withheld
113245,3,0,1,4,1.0,2,194,2,2,3,3,5.0,42807.0,42669.0,2.0,3,2,5.0,5.0,1.0032,0.125,0,2,3,0.625,2,2,0.6,Withheld
108851,6,5,0,7,0.0,2,287,17,0,0,2,9.0,19735.0,34872.0,8.0,9,4,6.0,6.0,0.5659,0.4706,0,4,10,0.5294,7,4,0.2222,Withheld
45106,0,0,0,8,1.0,7,68,8,0,3,4,6.0,14705.0,19535.0,10.0,0,0,2.0,4.0,0.7528,0.5385,0,0,0,0.4615,0,0,0.6667,Withheld
34973,0,0,0,2,1.0,3,136,9,0,2,5,5.0,20829.0,31448.0,9.0,1,0,0.0,2.0,0.6623,0.8,0,0,1,0.5,0,0,1.0,Withheld
48482,1,0,1,1,1.0,1,149,7,0,2,2,6.0,9559.0,10257.0,12.0,9,1,4.0,4.0,0.9319,0.4286,0,1,11,0.2857,1,1,0.3333,Withheld
37547,0,0,0,3,1.0,2,197,3,1,3,3,10.0,29908.0,57464.0,18.0,0,0,3.0,4.0,0.5205,0.375,3,0,0,0.4167,0,0,0.3,Withheld
19166,0,0,0,6,0.0,12,100,9,0,1,4,14.0,42654.0,90839.0,20.0,0,0,3.0,5.0,0.4696,0.7619,0,0,0,0.6667,0,0,0.2857,Withheld
107309,12,12,0,1,2.0,2,63,1,1,1,3,5.0,26131.0,24224.0,2.0,3,3,4.0,5.0,1.0787,0.1667,0,4,4,0.8333,16,4,0.6,Withheld
118847,0,0,0,5,1.0,2,261,4,0,1,6,11.0,11012.0,59611.0,18.0,0,0,1.0,1.0,0.1847,0.6842,0,0,0,0.5789,0,0,0.5455,Withheld
8366,1,1,0,2,1.0,1,188,7,0,1,1,7.0,8269.0,11012.0,7.0,3,2,2.0,2.0,0.7509,0.4,0,5,5,0.7,5,5,0.1429,Withheld
116280,0,0,0,8,2.0,5,171,2,2,4,8,9.0,51624.0,57483.0,15.0,0,0,4.0,4.0,0.8981,0.6667,0,0,1,0.5,0,0,0.8889,Withheld
28734,0,0,0,1,1.0,4,215,7,0,2,4,15.0,42898.0,47670.0,21.0,0,0,14.0,14.0,0.8999,0.9048,0,0,0,0.7143,0,0,0.2667,Withheld
7204,1,1,0,4,0.0,3,214,20,0,0,1,4.0,18547.0,21431.0,8.0,4,1,3.0,3.0,0.8654,0.25,1,2,6,0.3333,2,2,0.25,Withheld
64531,0,0,0,1,1.0,2,67,3,1,4,6,10.0,44725.0,56521.0,9.0,0,0,5.0,7.0,0.7913,0.6667,3,0,0,0.8333,0,0,0.6,Withheld
7410,0,0,0,5,1.0,8,218,4,0,2,4,9.0,22196.0,22874.0,18.0,0,0,7.0,7.0,0.9704,0.7368,0,0,0,0.4737,0,0,0.4444,Withheld
36517,0,0,0,1,5.0,1,107,7,0,1,1,8.0,27981.0,29835.0,12.0,0,0,5.0,6.0,0.9379,0.3571,3,0,0,0.5714,0,0,0.125,Withheld
7260,0,0,0,4,0.0,2,303,35,0,0,0,4.0,0.0,5334.0,8.0,1,1,,,0.0,0.5455,0,1,1,0.3636,1,1,0.0,Withheld
104388,0,0,0,0,7.0,1,67,3,2,3,4,9.0,4287.0,7553.0,15.0,0,0,2.0,3.0,0.5676,0.75,1,0,1,0.5625,0,0,0.4444,Withheld
